2023-11-14 23:22:57.773698: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-14 23:23:02.543980: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer.so.7'; dlerror: libnvinfer.so.7: cannot open shared object file: No such file or directory
2023-11-14 23:23:02.766412: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer_plugin.so.7'; dlerror: libnvinfer_plugin.so.7: cannot open shared object file: No such file or directory
2023-11-14 23:23:02.766427: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Cannot dlopen some TensorRT libraries. If you would like to use Nvidia GPU with TensorRT, please make sure the missing libraries mentioned above are installed properly.
2023-11-14 23:23:10.973838: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-14 23:23:11.734532: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1613] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 38402 MB memory:  -> device: 0, name: NVIDIA A100-PCIE-40GB, pci bus id: 0000:e2:00.0, compute capability: 8.0
INFO:root:Performing 2 pilot runs with the SDEFroehlichModel model...
INFO:root:Shape of parameter batch after 2 pilot simulations: (batch_size = 2, 8)
INFO:root:Shape of simulation batch after 2 pilot simulations: (batch_size = 2, 180, 1)
INFO:root:No optional prior non-batchable context provided.
INFO:root:No optional prior batchable context provided.
INFO:root:No optional simulation non-batchable context provided.
INFO:root:No optional simulation batchable context provided.
INFO:root:Initialized empty loss history.
INFO:root:Initialized networks from scratch.
INFO:root:Performing a consistency check with provided components...
2023-11-14 23:23:16.512462: I tensorflow/compiler/xla/stream_executor/cuda/cuda_blas.cc:630] TensorFloat-32 will be used for the matrix multiplication. This will only be logged once.
2023-11-14 23:23:16.704690: I tensorflow/compiler/xla/stream_executor/cuda/cuda_dnn.cc:428] Loaded cuDNN version 8303
INFO:root:Done.
[PhysicalDevice(name='/physical_device:CPU:0', device_type='CPU'), PhysicalDevice(name='/physical_device:GPU:0', device_type='GPU')]
training on gpu
using 2 layers of MultiConv1D, a  LSTM with 256 units and a dense layer with output dimension 16 as summary network
using a 7-layer cINN as inference network with 3 layers of design spline
prior mean: [-3. -3. -1.  5.  0.  0.  0. -1.]
prior covariance diagonal: [5. 5. 5. 5. 5. 2. 5. 2.]
Using the model SDEFroehlichModel
amortizer-sde-fro-sequence-summary-LSTM-7layers-3coupling-spline-750epochs
max epochs 750
Model: "amortized_posterior"
_________________________________________________________________
 Layer (type)                Output Shape              Param #   
=================================================================
 invertible_network (Inverti  multiple                 854168    
 bleNetwork)                                                     
                                                                 
 sequence_network (SequenceN  multiple                 307504    
 etwork)                                                         
                                                                 
=================================================================
Total params: 1,161,672
Trainable params: 1,161,560
Non-trainable params: 112
_________________________________________________________________
INFO:root:Generated 1000 simulations for validation.
2023-11-14 23:24:01.026467: I tensorflow/compiler/xla/service/service.cc:173] XLA service 0x7f7328c7c8c0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2023-11-14 23:24:01.026594: I tensorflow/compiler/xla/service/service.cc:181]   StreamExecutor device (0): NVIDIA A100-PCIE-40GB, Compute Capability 8.0
2023-11-14 23:24:01.030572: I tensorflow/compiler/mlir/tensorflow/utils/dump_mlir_util.cc:268] disabling MLIR crash reproducer, set env var `MLIR_CRASH_REPRODUCER_DIRECTORY` to enable.
2023-11-14 23:24:01.134030: I tensorflow/compiler/jit/xla_compilation_cache.cc:477] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
INFO:root:Validation, Epoch: 1, Loss: 8.027
INFO:root:Validation, Epoch: 2, Loss: 7.482
INFO:root:Validation, Epoch: 3, Loss: 7.055
INFO:root:Validation, Epoch: 4, Loss: 6.256
INFO:root:Validation, Epoch: 5, Loss: 3.224
INFO:root:Validation, Epoch: 6, Loss: 2.346
INFO:root:Validation, Epoch: 7, Loss: 1.981
INFO:root:Validation, Epoch: 8, Loss: 1.470
INFO:root:Validation, Epoch: 9, Loss: 1.543
INFO:root:Validation, Epoch: 10, Loss: 1.312
INFO:root:Validation, Epoch: 11, Loss: 1.180
INFO:root:Validation, Epoch: 12, Loss: 1.245
INFO:root:Validation, Epoch: 13, Loss: 1.671
INFO:root:Validation, Epoch: 14, Loss: 0.844
INFO:root:Validation, Epoch: 15, Loss: 0.723
INFO:root:Validation, Epoch: 16, Loss: 0.500
INFO:root:Validation, Epoch: 17, Loss: 1.063
INFO:root:Validation, Epoch: 18, Loss: 0.512
INFO:root:Validation, Epoch: 19, Loss: 0.518
INFO:root:Validation, Epoch: 20, Loss: 0.678
INFO:root:Validation, Epoch: 21, Loss: 0.542
INFO:root:Validation, Epoch: 22, Loss: 0.605
INFO:root:Validation, Epoch: 23, Loss: 0.576
INFO:root:Validation, Epoch: 24, Loss: 0.243
INFO:root:Validation, Epoch: 25, Loss: 0.486
INFO:root:Validation, Epoch: 26, Loss: 0.026
INFO:root:Validation, Epoch: 27, Loss: -0.001
INFO:root:Validation, Epoch: 28, Loss: -0.194
INFO:root:Validation, Epoch: 29, Loss: 0.057
INFO:root:Validation, Epoch: 30, Loss: 0.154
INFO:root:Validation, Epoch: 31, Loss: 0.013
INFO:root:Validation, Epoch: 32, Loss: -0.135
INFO:root:Validation, Epoch: 33, Loss: 0.006
INFO:root:Validation, Epoch: 34, Loss: -0.465
INFO:root:Validation, Epoch: 35, Loss: -0.321
INFO:root:Validation, Epoch: 36, Loss: -0.069
INFO:root:Validation, Epoch: 37, Loss: 0.215
INFO:root:Validation, Epoch: 38, Loss: -0.162
INFO:root:Validation, Epoch: 39, Loss: -0.381
INFO:root:Validation, Epoch: 40, Loss: -0.481
INFO:root:Validation, Epoch: 41, Loss: -0.419
INFO:root:Validation, Epoch: 42, Loss: 0.044
INFO:root:Validation, Epoch: 43, Loss: -0.527
INFO:root:Validation, Epoch: 44, Loss: -0.550
INFO:root:Validation, Epoch: 45, Loss: -0.586
INFO:root:Validation, Epoch: 46, Loss: -0.081
INFO:root:Validation, Epoch: 47, Loss: -0.258
