2023-11-15 08:14:16.730248: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-15 08:14:17.687422: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer.so.7'; dlerror: libnvinfer.so.7: cannot open shared object file: No such file or directory
2023-11-15 08:14:17.687479: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer_plugin.so.7'; dlerror: libnvinfer_plugin.so.7: cannot open shared object file: No such file or directory
2023-11-15 08:14:17.687485: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Cannot dlopen some TensorRT libraries. If you would like to use Nvidia GPU with TensorRT, please make sure the missing libraries mentioned above are installed properly.
2023-11-15 08:14:20.796440: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-15 08:14:21.207638: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1613] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 38402 MB memory:  -> device: 0, name: NVIDIA A100-PCIE-40GB, pci bus id: 0000:21:00.0, compute capability: 8.0
INFO:root:Performing 2 pilot runs with the SDEFroehlichModel model...
INFO:root:Shape of parameter batch after 2 pilot simulations: (batch_size = 2, 8)
INFO:root:Shape of simulation batch after 2 pilot simulations: (batch_size = 2, 180, 1)
INFO:root:No optional prior non-batchable context provided.
INFO:root:No optional prior batchable context provided.
INFO:root:No optional simulation non-batchable context provided.
INFO:root:No optional simulation batchable context provided.
INFO:root:Initialized empty loss history.
INFO:root:Initialized networks from scratch.
INFO:root:Performing a consistency check with provided components...
2023-11-15 08:14:24.899335: I tensorflow/compiler/xla/stream_executor/cuda/cuda_blas.cc:630] TensorFloat-32 will be used for the matrix multiplication. This will only be logged once.
2023-11-15 08:14:25.034183: I tensorflow/compiler/xla/stream_executor/cuda/cuda_dnn.cc:428] Loaded cuDNN version 8303
INFO:root:Done.
[PhysicalDevice(name='/physical_device:CPU:0', device_type='CPU'), PhysicalDevice(name='/physical_device:GPU:0', device_type='GPU')]
training on gpu
using a TimeSeriesTransformer with a  LSTM template and output dimension 16 as summary network
using a 7-layer cINN as inference network with 2 layers of design affine
prior mean: [-3. -3. -1.  5.  0.  0.  0. -1.]
prior covariance diagonal: [5. 5. 5. 5. 5. 2. 5. 2.]
Using the model SDEFroehlichModel
amortizer-sde-fro-transformer-summary-LSTM-7layers-2coupling-affine-750epochs
max epochs 750
Model: "amortized_posterior"
_________________________________________________________________
 Layer (type)                Output Shape              Param #   
=================================================================
 invertible_network (Inverti  multiple                 552272    
 bleNetwork)                                                     
                                                                 
 time_series_transformer (Ti  multiple                 58268     
 meSeriesTransformer)                                            
                                                                 
=================================================================
Total params: 610,540
Trainable params: 610,428
Non-trainable params: 112
_________________________________________________________________
INFO:root:Generated 1000 simulations for validation.
2023-11-15 08:14:46.137887: I tensorflow/compiler/xla/service/service.cc:173] XLA service 0x7f37001edf80 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2023-11-15 08:14:46.138002: I tensorflow/compiler/xla/service/service.cc:181]   StreamExecutor device (0): NVIDIA A100-PCIE-40GB, Compute Capability 8.0
2023-11-15 08:14:46.141960: I tensorflow/compiler/mlir/tensorflow/utils/dump_mlir_util.cc:268] disabling MLIR crash reproducer, set env var `MLIR_CRASH_REPRODUCER_DIRECTORY` to enable.
2023-11-15 08:14:46.245706: I tensorflow/compiler/jit/xla_compilation_cache.cc:477] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
INFO:root:Validation, Epoch: 1, Loss: 10.383
INFO:root:Validation, Epoch: 2, Loss: 10.075
INFO:root:Validation, Epoch: 3, Loss: 9.865
INFO:root:Validation, Epoch: 4, Loss: 9.697
INFO:root:Validation, Epoch: 5, Loss: 9.550
INFO:root:Validation, Epoch: 6, Loss: 9.412
INFO:root:Validation, Epoch: 7, Loss: 9.259
INFO:root:Validation, Epoch: 8, Loss: 9.129
INFO:root:Validation, Epoch: 9, Loss: 9.008
INFO:root:Validation, Epoch: 10, Loss: 8.910
INFO:root:Validation, Epoch: 11, Loss: 8.760
INFO:root:Validation, Epoch: 12, Loss: 8.644
INFO:root:Validation, Epoch: 13, Loss: 8.550
INFO:root:Validation, Epoch: 14, Loss: 8.508
INFO:root:Validation, Epoch: 15, Loss: 8.329
INFO:root:Validation, Epoch: 16, Loss: 8.231
INFO:root:Validation, Epoch: 17, Loss: 8.141
INFO:root:Validation, Epoch: 18, Loss: 8.142
INFO:root:Validation, Epoch: 19, Loss: 8.055
INFO:root:Validation, Epoch: 20, Loss: 8.097
INFO:root:Validation, Epoch: 21, Loss: 7.966
INFO:root:Validation, Epoch: 22, Loss: 7.861
INFO:root:Validation, Epoch: 23, Loss: 7.955
INFO:root:Validation, Epoch: 24, Loss: 7.831
INFO:root:Validation, Epoch: 25, Loss: 7.713
INFO:root:Validation, Epoch: 26, Loss: 7.678
INFO:root:Validation, Epoch: 27, Loss: 8.074
INFO:root:Validation, Epoch: 28, Loss: 7.762
INFO:root:Validation, Epoch: 29, Loss: 7.617
INFO:root:Validation, Epoch: 30, Loss: 7.540
INFO:root:Validation, Epoch: 31, Loss: 7.520
INFO:root:Validation, Epoch: 32, Loss: 7.489
INFO:root:Validation, Epoch: 33, Loss: 7.440
INFO:root:Validation, Epoch: 34, Loss: 7.588
INFO:root:Validation, Epoch: 35, Loss: 7.468
INFO:root:Validation, Epoch: 36, Loss: 7.407
INFO:root:Validation, Epoch: 37, Loss: 7.414
INFO:root:Validation, Epoch: 38, Loss: 7.311
INFO:root:Validation, Epoch: 39, Loss: 7.314
INFO:root:Validation, Epoch: 40, Loss: 7.742
INFO:root:Validation, Epoch: 41, Loss: 7.341
INFO:root:Validation, Epoch: 42, Loss: 7.321
INFO:root:Validation, Epoch: 43, Loss: 7.321
INFO:root:Validation, Epoch: 44, Loss: 7.213
INFO:root:Validation, Epoch: 45, Loss: 7.316
INFO:root:Validation, Epoch: 46, Loss: 7.181
INFO:root:Validation, Epoch: 47, Loss: 7.478
INFO:root:Validation, Epoch: 48, Loss: 7.331
INFO:root:Validation, Epoch: 49, Loss: 7.358
INFO:root:Validation, Epoch: 50, Loss: 7.151
INFO:root:Validation, Epoch: 51, Loss: 7.331
INFO:root:Validation, Epoch: 52, Loss: 7.286
INFO:root:Validation, Epoch: 53, Loss: 7.236
INFO:root:Validation, Epoch: 54, Loss: 7.155
INFO:root:Validation, Epoch: 55, Loss: 7.053
INFO:root:Validation, Epoch: 56, Loss: 7.086
INFO:root:Validation, Epoch: 57, Loss: 7.130
INFO:root:Validation, Epoch: 58, Loss: 7.021
INFO:root:Validation, Epoch: 59, Loss: 7.113
INFO:root:Validation, Epoch: 60, Loss: 7.092
INFO:root:Validation, Epoch: 61, Loss: 7.143
INFO:root:Validation, Epoch: 62, Loss: 7.339
INFO:root:Validation, Epoch: 63, Loss: 7.108
INFO:root:Validation, Epoch: 64, Loss: 7.103
INFO:root:Validation, Epoch: 65, Loss: 6.960
INFO:root:Validation, Epoch: 66, Loss: 6.990
INFO:root:Validation, Epoch: 67, Loss: 6.952
INFO:root:Validation, Epoch: 68, Loss: 6.988
INFO:root:Validation, Epoch: 69, Loss: 6.996
INFO:root:Validation, Epoch: 70, Loss: 7.048
INFO:root:Validation, Epoch: 71, Loss: 7.308
INFO:root:Early stopping triggered.
None
training time: 44.71607768235069 minutes
