2023-11-15 01:07:43.615866: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-15 01:07:44.595002: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer.so.7'; dlerror: libnvinfer.so.7: cannot open shared object file: No such file or directory
2023-11-15 01:07:44.595060: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer_plugin.so.7'; dlerror: libnvinfer_plugin.so.7: cannot open shared object file: No such file or directory
2023-11-15 01:07:44.595065: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Cannot dlopen some TensorRT libraries. If you would like to use Nvidia GPU with TensorRT, please make sure the missing libraries mentioned above are installed properly.
2023-11-15 01:07:47.900514: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-15 01:07:48.292976: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1613] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 38402 MB memory:  -> device: 0, name: NVIDIA A100-PCIE-40GB, pci bus id: 0000:81:00.0, compute capability: 8.0
INFO:root:Performing 2 pilot runs with the SDEFroehlichModel model...
INFO:root:Shape of parameter batch after 2 pilot simulations: (batch_size = 2, 8)
INFO:root:Shape of simulation batch after 2 pilot simulations: (batch_size = 2, 180, 1)
INFO:root:No optional prior non-batchable context provided.
INFO:root:No optional prior batchable context provided.
INFO:root:No optional simulation non-batchable context provided.
INFO:root:No optional simulation batchable context provided.
INFO:root:Initialized empty loss history.
INFO:root:Initialized networks from scratch.
INFO:root:Performing a consistency check with provided components...
2023-11-15 01:07:51.839480: I tensorflow/compiler/xla/stream_executor/cuda/cuda_blas.cc:630] TensorFloat-32 will be used for the matrix multiplication. This will only be logged once.
2023-11-15 01:07:51.952894: I tensorflow/compiler/xla/stream_executor/cuda/cuda_dnn.cc:428] Loaded cuDNN version 8303
INFO:root:Done.
[PhysicalDevice(name='/physical_device:CPU:0', device_type='CPU'), PhysicalDevice(name='/physical_device:GPU:0', device_type='GPU')]
training on gpu
using 2 layers of MultiConv1D, a  LSTM with 256 units and a dense layer with output dimension 16 as summary network
using a 8-layer cINN as inference network with 3 layers of design affine
prior mean: [-3. -3. -1.  5.  0.  0.  0. -1.]
prior covariance diagonal: [5. 5. 5. 5. 5. 2. 5. 2.]
Using the model SDEFroehlichModel
amortizer-sde-fro-sequence-summary-LSTM-8layers-3coupling-affine-750epochs
max epochs 750
Model: "amortized_posterior"
_________________________________________________________________
 Layer (type)                Output Shape              Param #   
=================================================================
 invertible_network (Inverti  multiple                 1159552   
 bleNetwork)                                                     
                                                                 
 sequence_network (SequenceN  multiple                 307504    
 etwork)                                                         
                                                                 
=================================================================
Total params: 1,467,056
Trainable params: 1,466,928
Non-trainable params: 128
_________________________________________________________________
INFO:root:Generated 1000 simulations for validation.
2023-11-15 01:08:18.631719: I tensorflow/compiler/xla/service/service.cc:173] XLA service 0x7fae4d73ec20 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2023-11-15 01:08:18.631786: I tensorflow/compiler/xla/service/service.cc:181]   StreamExecutor device (0): NVIDIA A100-PCIE-40GB, Compute Capability 8.0
2023-11-15 01:08:18.635918: I tensorflow/compiler/mlir/tensorflow/utils/dump_mlir_util.cc:268] disabling MLIR crash reproducer, set env var `MLIR_CRASH_REPRODUCER_DIRECTORY` to enable.
2023-11-15 01:08:18.742856: I tensorflow/compiler/jit/xla_compilation_cache.cc:477] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
INFO:root:Validation, Epoch: 1, Loss: 7.787
INFO:root:Validation, Epoch: 2, Loss: 7.145
INFO:root:Validation, Epoch: 3, Loss: 6.512
INFO:root:Validation, Epoch: 4, Loss: 4.121
INFO:root:Validation, Epoch: 5, Loss: 3.249
INFO:root:Validation, Epoch: 6, Loss: 2.192
INFO:root:Validation, Epoch: 7, Loss: 1.728
INFO:root:Validation, Epoch: 8, Loss: 1.243
INFO:root:Validation, Epoch: 9, Loss: 1.426
INFO:root:Validation, Epoch: 10, Loss: 1.243
INFO:root:Validation, Epoch: 11, Loss: 0.789
INFO:root:Validation, Epoch: 12, Loss: 0.998
INFO:root:Validation, Epoch: 13, Loss: 1.149
INFO:root:Validation, Epoch: 14, Loss: 0.360
INFO:root:Validation, Epoch: 15, Loss: 0.439
INFO:root:Validation, Epoch: 16, Loss: 0.449
INFO:root:Validation, Epoch: 17, Loss: 0.772
INFO:root:Validation, Epoch: 18, Loss: 0.775
INFO:root:Validation, Epoch: 19, Loss: 0.713
INFO:root:Validation, Epoch: 20, Loss: 0.363
INFO:root:Validation, Epoch: 21, Loss: 0.289
INFO:root:Validation, Epoch: 22, Loss: 0.136
INFO:root:Validation, Epoch: 23, Loss: 0.204
INFO:root:Validation, Epoch: 24, Loss: 0.034
INFO:root:Validation, Epoch: 25, Loss: -0.172
INFO:root:Validation, Epoch: 26, Loss: -0.118
INFO:root:Validation, Epoch: 27, Loss: 0.070
INFO:root:Validation, Epoch: 28, Loss: 0.057
INFO:root:Validation, Epoch: 29, Loss: -0.209
INFO:root:Validation, Epoch: 30, Loss: -0.484
INFO:root:Validation, Epoch: 31, Loss: 0.482
INFO:root:Validation, Epoch: 32, Loss: 0.091
INFO:root:Validation, Epoch: 33, Loss: 0.128
INFO:root:Validation, Epoch: 34, Loss: -0.746
INFO:root:Validation, Epoch: 35, Loss: -0.345
INFO:root:Validation, Epoch: 36, Loss: -0.774
INFO:root:Validation, Epoch: 37, Loss: -0.456
INFO:root:Validation, Epoch: 38, Loss: -0.742
INFO:root:Validation, Epoch: 39, Loss: -0.668
INFO:root:Validation, Epoch: 40, Loss: -0.784
INFO:root:Validation, Epoch: 41, Loss: -0.587
INFO:root:Validation, Epoch: 42, Loss: -0.723
INFO:root:Validation, Epoch: 43, Loss: -0.509
INFO:root:Validation, Epoch: 44, Loss: -0.537
INFO:root:Validation, Epoch: 45, Loss: -0.585
INFO:root:Validation, Epoch: 46, Loss: -0.644
INFO:root:Validation, Epoch: 47, Loss: -0.908
