2023-11-15 01:05:15.422219: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-15 01:05:17.241412: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer.so.7'; dlerror: libnvinfer.so.7: cannot open shared object file: No such file or directory
2023-11-15 01:05:17.241641: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer_plugin.so.7'; dlerror: libnvinfer_plugin.so.7: cannot open shared object file: No such file or directory
2023-11-15 01:05:17.241649: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Cannot dlopen some TensorRT libraries. If you would like to use Nvidia GPU with TensorRT, please make sure the missing libraries mentioned above are installed properly.
2023-11-15 01:05:22.291824: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-15 01:05:23.158443: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1613] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 78936 MB memory:  -> device: 0, name: NVIDIA A100 80GB PCIe, pci bus id: 0000:21:00.0, compute capability: 8.0
INFO:root:Performing 2 pilot runs with the SDEFroehlichModel model...
INFO:root:Shape of parameter batch after 2 pilot simulations: (batch_size = 2, 8)
INFO:root:Shape of simulation batch after 2 pilot simulations: (batch_size = 2, 180, 1)
INFO:root:No optional prior non-batchable context provided.
INFO:root:No optional prior batchable context provided.
INFO:root:No optional simulation non-batchable context provided.
INFO:root:No optional simulation batchable context provided.
INFO:root:Initialized empty loss history.
INFO:root:Initialized networks from scratch.
INFO:root:Performing a consistency check with provided components...
2023-11-15 01:05:27.757957: I tensorflow/compiler/xla/stream_executor/cuda/cuda_blas.cc:630] TensorFloat-32 will be used for the matrix multiplication. This will only be logged once.
2023-11-15 01:05:27.994370: I tensorflow/compiler/xla/stream_executor/cuda/cuda_dnn.cc:428] Loaded cuDNN version 8303
INFO:root:Done.
[PhysicalDevice(name='/physical_device:CPU:0', device_type='CPU'), PhysicalDevice(name='/physical_device:GPU:0', device_type='GPU')]
training on gpu
using 2 layers of MultiConv1D, a  LSTM with 256 units and a dense layer with output dimension 16 as summary network
using a 8-layer cINN as inference network with 2 layers of design spline
prior mean: [-3. -3. -1.  5.  0.  0.  0. -1.]
prior covariance diagonal: [5. 5. 5. 5. 5. 2. 5. 2.]
Using the model SDEFroehlichModel
amortizer-sde-fro-sequence-summary-LSTM-8layers-2coupling-spline-750epochs
max epochs 750
Model: "amortized_posterior"
_________________________________________________________________
 Layer (type)                Output Shape              Param #   
=================================================================
 invertible_network (Inverti  multiple                 712000    
 bleNetwork)                                                     
                                                                 
 sequence_network (SequenceN  multiple                 307504    
 etwork)                                                         
                                                                 
=================================================================
Total params: 1,019,504
Trainable params: 1,019,376
Non-trainable params: 128
_________________________________________________________________
INFO:root:Generated 1000 simulations for validation.
2023-11-15 01:06:09.087196: I tensorflow/compiler/xla/service/service.cc:173] XLA service 0x7fda31e76760 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2023-11-15 01:06:09.087538: I tensorflow/compiler/xla/service/service.cc:181]   StreamExecutor device (0): NVIDIA A100 80GB PCIe, Compute Capability 8.0
2023-11-15 01:06:09.108052: I tensorflow/compiler/mlir/tensorflow/utils/dump_mlir_util.cc:268] disabling MLIR crash reproducer, set env var `MLIR_CRASH_REPRODUCER_DIRECTORY` to enable.
2023-11-15 01:06:09.299543: I tensorflow/compiler/jit/xla_compilation_cache.cc:477] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
INFO:root:Validation, Epoch: 1, Loss: 7.593
INFO:root:Validation, Epoch: 2, Loss: 7.497
INFO:root:Validation, Epoch: 3, Loss: 7.450
INFO:root:Validation, Epoch: 4, Loss: 6.097
INFO:root:Validation, Epoch: 5, Loss: 4.218
INFO:root:Validation, Epoch: 6, Loss: 2.797
INFO:root:Validation, Epoch: 7, Loss: 2.492
INFO:root:Validation, Epoch: 8, Loss: 1.878
INFO:root:Validation, Epoch: 9, Loss: 1.388
INFO:root:Validation, Epoch: 10, Loss: 1.418
INFO:root:Validation, Epoch: 11, Loss: 1.041
INFO:root:Validation, Epoch: 12, Loss: 0.991
INFO:root:Validation, Epoch: 13, Loss: 0.614
INFO:root:Validation, Epoch: 14, Loss: 0.691
INFO:root:Validation, Epoch: 15, Loss: 0.715
INFO:root:Validation, Epoch: 16, Loss: 0.306
INFO:root:Validation, Epoch: 17, Loss: 0.504
INFO:root:Validation, Epoch: 18, Loss: 0.572
INFO:root:Validation, Epoch: 19, Loss: 0.477
INFO:root:Validation, Epoch: 20, Loss: 0.263
INFO:root:Validation, Epoch: 21, Loss: 0.327
INFO:root:Validation, Epoch: 22, Loss: 0.374
INFO:root:Validation, Epoch: 23, Loss: 0.096
INFO:root:Validation, Epoch: 24, Loss: -0.054
INFO:root:Validation, Epoch: 25, Loss: -0.115
INFO:root:Validation, Epoch: 26, Loss: -0.239
INFO:root:Validation, Epoch: 27, Loss: -0.333
INFO:root:Validation, Epoch: 28, Loss: -0.155
INFO:root:Validation, Epoch: 29, Loss: -0.299
INFO:root:Validation, Epoch: 30, Loss: -0.209
INFO:root:Validation, Epoch: 31, Loss: -0.304
INFO:root:Validation, Epoch: 32, Loss: -0.163
INFO:root:Validation, Epoch: 33, Loss: 0.008
INFO:root:Validation, Epoch: 34, Loss: -0.421
INFO:root:Validation, Epoch: 35, Loss: -0.459
INFO:root:Validation, Epoch: 36, Loss: -0.384
INFO:root:Validation, Epoch: 37, Loss: -0.437
INFO:root:Validation, Epoch: 38, Loss: -0.285
INFO:root:Validation, Epoch: 39, Loss: -0.430
INFO:root:Validation, Epoch: 40, Loss: -0.717
INFO:root:Validation, Epoch: 41, Loss: -0.427
INFO:root:Validation, Epoch: 42, Loss: -0.404
INFO:root:Validation, Epoch: 43, Loss: -0.704
INFO:root:Validation, Epoch: 44, Loss: -0.642
INFO:root:Validation, Epoch: 45, Loss: -0.712
INFO:root:Validation, Epoch: 46, Loss: -0.565
INFO:root:Validation, Epoch: 47, Loss: -0.554
